42465000,158600,200,T,F,0
42465000,158600,100,T,F,0
42465000,158600,240,T,F,0
42465000,158600,200,T,F,0
42465000,158600,100,P,F,0
42465000,158600,100,T,F,0
42465000,158600,100,P,F,0
42465000,158600,300,P,F,0
42465000,158600,180,P,F,0
42465000,158600,100,P,F,0
42465000,158600,100,P,F,0
42465000,158600,500,P,F,0
42465000,158600,200,P,F,0
42465000,158600,100,P,F,0
42465000,158600,300,P,F,0
42465000,158600,400,P,F,0
42465000,158600,100,T,@,0
42465000,158600,100,T,@,0
42465000,158500,400,Z,F,0
42465000,158500,100,Z,F,0
42465000,158500,200,J,F,0
42465000,158500,100,Z,F,0
42465000,158500,100,Z,F,0
42465000,158500,400,J,F,0
42465000,158500,200,Z,F,0
42465000,158500,500,J,F,0
42465000,158500,100,J,F,0
42465000,158500,200,J,F,0
42465000,158500,400,J,F,0
42465000,158500,100,J,F,0
42465000,158500,100,J,F,0
42465000,158600,200,Y,F,0
42465000,158600,100,Y,F,0
42465000,158500,300,J,@,0
42465000,158500,200,J,@,0
42466000,158500,1000,D,@,0
42466000,158500,1000,D,@,0
42466000,158500,1634,D,@,0
42466000,158600,100,K,@,0
42466000,158600,100,K,@,0
42466000,158500,200,D,@,0
42466000,158500,2000,D,@,0
42466000,158500,500,D,@,0
42468000,158500,100,D,@,0
42468000,158500,100,J,@,0
42468000,158500,200,Y,F,0
42468000,158500,100,Y,F,0
42468000,158500,7666,N,F,0
42468000,158500,400,X,F,0
42468000,158500,200,D,@,0
42468000,158500,500,D,F,0
42468000,158500,484,D,F,0
42473000,158600,200,D,@,0
42473000,158600,231,D,@,0
42473000,158500,4516,D,F,0
42473000,158500,200,D,F,0
42473000,158500,582,D,F,0
42473000,158500,200,D,F,0
42473000,158500,300,D,F,0
42473000,158500,1000,D,F,0
42473000,158500,935,D,F,0
42473000,158500,300,Z,F,0
42473000,158500,400,Z,F,0
42473000,158500,3734,N,F,0
42473000,158500,200,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,300,N,F,0
42473000,158500,100,Z,F,0
42473000,158500,125,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,400,Z,F,0
42473000,158500,200,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,1331,K,F,0
42473000,158500,400,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,100,J,F,0
42473000,158500,100,Z,F,0
42473000,158500,400,K,F,0
42473000,158500,100,K,F,0
42473000,158500,100,K,F,0
42473000,158500,900,K,F,0
42473000,158500,700,K,F,0
42473000,158500,100,K,F,0
42473000,158500,900,K,F,0
42473000,158500,630,K,F,0
42473000,158500,100,K,F,0
42473000,158500,1333,K,F,0
42473000,158500,400,K,F,0
42473000,158500,600,Z,F,0
42473000,158500,100,Z,F,0
42473000,158500,400,N,F,0
42473000,158500,100,Z,F,0
42473000,158500,1766,K,F,0
42473000,158500,100,Z,F,0
42473000,158500,200,K,F,0
42473000,158500,100,K,F,0
42473000,158600,300,D,@,0
42474000,158500,500,D,@,0
42474000,158500,3000,D,@,0
42476000,158500,300,Z,@,0
42476000,158600,169,D,@,0
42477000,158500,100,Y,F,0
42477000,158600,169,D,@,0
42477000,158600,700,D,@,0
42477000,158600,700,D,@,0
42477000,158600,131,D,@,0
42477000,158600,131,D,@,0
42477000,158500,300,D,@,0
42477000,158600,100,D,@,0
42478000,158500,300,J,@,0
42478000,158500,300,J,@,0
42478000,158500,100,J,@,0
42478000,158600,100,D,@,0
42479000,158600,120,D,@,0
42482000,158600,100,D,@,0
42482000,158500,100,Y,@,0
42483000,158500,200,D,@,0
42485000,158600,200,D,@,0
42485000,158600,100,D,@,0
42486000,158600,700,D,@,0
42488000,158600,100,D,@,0
42489000,158600,100,B,@,0
42489000,158600,200,B,@,0
42489000,158500,200,D,@,0
42489000,158600,1705,D,@,0
42489000,158600,295,D,@,0
42490000,158600,200,D,@,0
42490000,158600,250,D,@,0
42492000,158500,100,Z,@,0
42492000,158600,125,D,@,0
42493000,158500,200,D,@,0
42493000,158600,100,D,@,0
42494000,158500,100,Z,@,0
42496000,158500,100,Z,@,0
42496000,158500,400,Z,@,0
42496000,158500,300,Z,@,0
42496000,158500,500,Z,@,0
42496000,158500,300,Z,@,0
42496000,158600,1300,D,@,0
42499000,158500,100,D,@,0
42500000,158600,200,D,@,0
42501000,158500,100,D,@,0
42501000,158600,100,P,@,0
42502000,158500,900,D,@,0
42502000,158500,300,D,@,0
42503000,158600,300,D,@,0
42504000,158500,1500,D,@,0
42504000,158600,500,D,@,0
42504000,158600,100,D,@,0
42505000,158500,100,D,@,0
42505000,158500,200,D,@,0
42506000,158600,400,D,@,0
42506000,158600,1000,D,@,0
42506000,158600,400,D,@,0
42506000,158600,1000,D,@,0
42506000,158600,400,D,@,0
42506000,158600,400,D,@,0
42506000,158600,110,D,@,0
42507000,158500,200,Z,@,0
42508000,158500,200,D,@,0
42508000,158500,200,Z,@,0
42508000,158500,100,Z,@,0
42508000,158500,200,Z,@,0
42508000,158500,100,Z,@,0
42509000,158600,100,D,@,0
42509000,158500,100,Z,@,0
42509000,158600,200,D,@,0
42509000,158500,100,Z,@,0
42509000,158500,100,Z,@,0
42510000,158600,300,N,@,0
42511000,158600,1000,D,@,0
42514000,158600,100,D,@,0
42517000,158500,800,D,@,0
42517000,158500,4200,D,@,0
42519000,158600,100,B,@,0
42519000,158600,100,D,@,0
42519000,158600,120,D,@,0
42524000,158600,200,D,@,0
42524000,158600,100,D,@,0
42526000,158600,325,D,@,0
42526000,158600,200,D,@,0
42528000,158500,200,D,@,0
42528000,158500,700,D,@,0
42528000,158500,600,D,@,0
42529000,158600,100,D,@,0
42530000,158600,100,B,F,0
42530000,158600,100,B,F,0
42530000,158600,300,B,F,0
42530000,158600,200,B,F,0
42531000,158600,1000,D,@,0
42531000,158600,150,D,@,0
42532000,158600,200,Y,F,0
42532000,158600,300,Y,F,0
42532000,158600,300,Y,F,0
42532000,158600,200,Y,F,0
42532000,158600,200,B,F,0
42532000,158600,700,J,F,0
42532000,158600,400,Y,F,0
42532000,158600,200,Y,F,0
42532000,158600,300,Y,F,0
42532000,158600,200,Y,F,0
42532000,158600,300,J,F,0
42532000,158600,100,J,F,0
42532000,158600,100,J,F,0
42532000,158600,200,J,F,0
42532000,158600,800,J,F,0
42532000,158600,100,J,F,0
42532000,158600,100,J,F,0
42532000,158600,400,J,F,0
42532000,158600,800,D,@,0
42532000,158600,700,D,@,0
42532000,158600,300,D,@,0
42532000,158600,300,J,F,0
42532000,158600,100,J,F,0
42533000,158500,300,B,F,0
42534000,158600,100,D,@,0
42534000,158500,1000,D,@,0
42535000,158500,100,D,@,0
42535000,158600,100,D,@,0
42535000,158600,100,D,@,0
42535000,158600,100,D,@,0
42535000,158600,400,J,@,0
42536000,158500,100,J,F,0
42536000,158600,100,D,@,0
42537000,158500,200,D,@,0
42540000,158600,200,D,@,0
42542000,158600,200,D,@,0
42544000,158600,100,J,@,0
42544000,158600,400,J,@,0
42544000,158600,100,D,@,0
42544000,158600,100,D,@,0
42545000,158600,100,Y,F,0
42545000,158600,500,J,F,0
42545000,158600,200,J,F,0
42545000,158600,600,J,F,0
42545000,158600,360,J,F,0
42545000,158600,440,J,F,0
42545000,158600,100,J,F,0
42545000,158600,100,J,F,0
42545000,158600,100,J,F,0
42545000,158600,100,J,F,0
42545000,158600,800,D,@,0
42545000,158600,300,D,@,0
42545000,158600,300,D,@,0
42545000,158600,100,D,@,0
42545000,158600,100,D,@,0
42545000,158600,400,D,F,0
42545000,158600,200,D,F,0
42545000,158600,100,D,@,0
42545000,158600,100,D,@,0
42545000,158600,100,D,@,0
42545000,158600,360,J,@,0
42545000,158600,440,J,@,0
42545000,158600,500,J,@,0
42545000,158600,360,J,@,0
42545000,158600,173,J,@,0
42545000,158600,100,Z,@,0
42545000,158600,300,D,@,0
42545000,158600,300,D,@,0
42545000,158600,400,D,@,0
42545000,158600,300,T,F,0
42545000,158600,200,T,F,0
42545000,158500,140,D,@,0
42546000,158600,150,B,F,0
42547000,158600,100,D,@,0
42548000,158600,100,J,@,0
42548000,158600,100,D,@,0
42548000,158600,100,D,@,0
42548000,158600,100,D,@,0
42549000,158500,100,D,@,0
42549000,158500,150,D,@,0
42549000,158600,400,D,@,0
42551000,158600,100,D,@,0
42551000,158600,100,D,@,0
42551000,158600,100,D,@,0
42551000,158600,500,D,@,0
42551000,158600,100,D,@,0
42552000,158600,500,D,@,0
42552000,158600,200,D,@,0
42552000,158600,200,D,@,0
42552000,158600,100,D,@,0
42552000,158600,500,D,@,0
42552000,158600,500,D,@,0
42552000,158600,600,N,F,0
42552000,158600,100,D,@,0
42552000,158600,100,X,F,0
42553000,158600,100,D,@,0
42553000,158600,100,D,@,0
42553000,158600,200,D,@,0
42553000,158500,200,D,@,0
42553000,158500,200,D,@,0
42555000,158600,500,D,@,0
42555000,158600,100,D,@,0
42555000,158600,100,D,@,0
42555000,158600,300,D,@,0
42557000,158600,1000,J,@,0
42557000,158600,100,X,F,0
42557000,158600,100,D,@,0
42557000,158600,100,D,@,0
42558000,158600,200,D,@,0
42559000,158600,100,D,@,0
42559000,158600,100,D,@,0
42559000,158600,100,D,@,0
42559000,158600,100,D,@,0
42559000,158600,100,D,@,0
42560000,158600,100,X,F,0
42561000,158600,100,D,@,0
42561000,158600,100,D,@,0
42562000,158600,100,D,@,0
42562000,158600,100,D,@,0
42562000,158600,200,D,@,0
42562000,158600,700,D,@,0
42562000,158500,100,D,@,0
42564000,158600,100,T,@,0
42564000,158600,100,X,F,0
42564000,158600,300,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,100,D,@,0
42564000,158600,200,D,@,0
42564000,158600,250,D,@,0
42564000,158600,250,D,@,0
42565000,158600,100,J,F,0
42566000,158600,600,D,@,0
42566000,158600,100,Z,F,0
42566000,158600,200,Z,F,0
42567000,158600,100,D,@,0
42567000,158600,100,B,@,0
42568000,158500,250,D,@,0
42568000,158600,100,D,@,0
42570000,158500,200,B,F,0
42570000,158500,200,B,F,0
42570000,158500,100,B,F,0
42570000,158500,100,B,F,0
42572000,158600,1000,N,@,0
42572000,158600,100,D,@,0
42573000,158600,300,Z,@,0
42574000,158600,100,D,@,0
42574000,158600,100,D,@,0
42574000,158500,200,D,@,0
42574000,158500,800,D,@,0
42574000,158600,200,D,@,0
42574000,158500,100,D,@,0
42574000,158600,100,D,@,0
42574000,158600,500,D,@,0
42574000,158600,200,P,F,0
42577000,158600,100,D,@,0
42580000,158600,100,Y,F,0
42581000,158600,200,D,@,0
42584000,158600,3200,N,@,0
42584000,158600,300,B,F,0
42584000,158600,100,B,F,0
42584000,158600,200,J,F,0
42585000,158500,200,D,@,0
42585000,158600,100,Y,F,0
42585000,158600,2100,N,@,0
42585000,158600,1500,J,F,0
42586000,158500,630,D,@,0
42587000,158600,300,J,F,0
42587000,158500,170,D,@,0
42588000,158500,630,D,@,0
42588000,158500,170,D,@,0
42589000,158600,500,D,@,0
42590000,158600,1000,J,F,0
42590000,158600,100,J,F,0
42590000,158600,100,D,F,0
42590000,158600,100,J,@,0
42590000,158600,100,D,@,0
42591000,158500,240,D,@,0
42592000,158500,100,D,@,0
42593000,158600,300,D,@,0
42598000,158500,200,B,F,0
42598000,158500,300,B,F,0
42598000,158500,100,B,F,0
42598000,158600,100,D,@,0
42598000,158600,100,D,@,0
42598000,158600,100,D,@,0
42598000,158600,100,D,@,0
42599000,158600,1000,D,@,0
42599000,158500,200,D,@,0
42600000,158600,500,D,@,0
42600000,158600,100,D,@,0
42600000,158600,100,D,@,0
42600000,158600,300,D,@,0
42600000,158600,100,D,@,0
42600000,158600,100,D,@,0
42600000,158600,100,D,@,0
42600000,158600,3300,D,@,0
42600000,158600,300,D,@,0
42600000,158600,100,D,@,0
42600000,158600,200,D,@,0
42600000,158600,400,D,@,0
42600000,158600,100,D,@,0
42600000,158600,200,D,@,0
42600000,158600,300,J,@,0
42600000,158600,100,J,@,0
42600000,158600,1000,N,@,0
42601000,158600,100,D,@,0
42601000,158600,189,D,@,0
42601000,158600,2500,N,@,0
42601000,158600,500,D,@,0
42601000,158600,633,D,@,0
42603000,158500,200,B,F,0
42603000,158500,100,B,F,0
42604000,158600,189,D,@,0
42605000,158500,500,D,@,0
42605000,158600,800,Z,F,0
42605000,158600,600,X,F,0
42605000,158600,100,X,F,0
42605000,158600,100,X,F,0
42605000,158600,100,X,F,0
42605000,158600,1100,P,F,0
42605000,158600,2682,N,F,0
42605000,158600,700,T,F,0
42605000,158600,200,T,F,0
42606000,158600,100,K,@,0
42606000,158600,100,X,F,0
42606000,158600,100,X,F,0
42608000,158600,100,P,F,0
42609000,158600,100,X,F,0
42609000,158600,100,X,F,0
42610000,158600,400,X,@,0
42610000,158600,100,X,@,0
42610000,158600,100,X,@,0
42610000,158600,200,T,F,0
42610000,158600,400,T,F,0
42610000,158600,300,T,F,0
42610000,158600,400,T,F,0
42610000,158600,260,T,F,0
42610000,158600,200,T,F,0
42610000,158600,100,T,F,0
42610000,158600,100,T,F,0
42610000,158600,440,T,F,0
42611000,158600,100,N,@,0
42612000,158500,100,D,@,0
42614000,158600,300,D,@,0
42614000,158600,400,Z,@,0
42614000,158600,300,Z,@,0
42614000,158600,400,Z,@,0
42614000,158600,229,Z,@,0
42614000,158600,100,Z,@,0
42614000,158600,171,Z,@,0
42614000,158600,300,D,@,0
42614000,158600,100,N,F,0
42614000,158600,100,Z,F,0
42614000,158600,100,T,F,0
42615000,158500,200,B,F,0
42615000,158600,200,D,@,0
42615000,158600,400,D,@,0
42615000,158500,200,D,@,0
42617000,158600,100,D,@,0
42618000,158600,2000,D,@,0
42619000,158600,3500,D,@,0
42619000,158600,300,K,@,0
42619000,158600,100,K,@,0
42619000,158600,200,Z,@,0
42619000,158600,200,Z,@,0
42619000,158600,100,Z,@,0
42619000,158600,400,Z,@,0
42619000,158600,300,Z,@,0
42619000,158600,400,Z,@,0
42619000,158600,100,Z,@,0
42619000,158600,200,P,@,0
42619000,158600,200,P,@,0
42619000,158600,400,P,@,0
42619000,158600,300,P,@,0
42619000,158600,1800,P,@,0
42619000,158600,100,J,@,0
42619000,158600,100,J,@,0
42619000,158600,100,J,@,0
42619000,158600,2300,J,@,0
42619000,158600,2300,D,@,0
42619000,158600,200,D,@,0
42619000,158600,200,D,@,0
42619000,158600,300,Z,@,0
42619000,158600,200,P,@,0
42619000,158600,300,D,@,0
42619000,158600,2200,D,@,0
42620000,158600,100,D,@,0
42620000,158600,100,D,@,0
42620000,158600,2500,D,@,0
42620000,158600,400,D,@,0
42620000,158600,2500,D,@,0
42622000,158600,300,D,@,0
42622000,158600,200,D,@,0
42623000,158500,200,D,@,0
42623000,158500,300,D,@,0
42623000,158500,100,D,@,0
42623000,158500,100,D,@,0
42623000,158500,500,D,@,0
42623000,158500,300,D,@,0
42623000,158500,300,D,@,0
42623000,158500,300,D,@,0
42623000,158500,200,D,F,0
42623000,158500,300,D,F,0
42623000,158500,100,D,F,0
42623000,158500,300,D,F,0
42623000,158500,300,D,F,0
42623000,158500,200,D,F,0
42623000,158500,900,D,F,0
42623000,158500,300,D,F,0
42623000,158500,300,D,F,0
42623000,158500,100,D,F,0
42623000,158500,2100,D,@,0
42623000,158500,800,D,F,0
42623000,158500,11900,D,F,0
42623000,158500,200,D,F,0
42623000,158500,400,D,F,0
42623000,158500,200,D,F,0
42623000,158500,800,D,F,0
42623000,158500,800,D,F,0
42623000,158500,200,D,F,0
42623000,158500,800,D,F,0
42623000,158500,400,D,F,0
42623000,158500,800,D,F,0
42623000,158500,500,D,F,0
42623000,158500,140,D,@,0
42624000,158500,140,D,@,0
42624000,158500,860,D,@,0
42624000,158500,860,D,@,0
42626000,158600,100,P,@,0
42628000,158600,600,D,@,0
42628000,158600,1003,D,@,0
42632000,158600,600,N,@,0
42632000,158600,600,D,@,0
42634000,158600,500,D,@,0
42634000,158600,500,D,@,0
42634000,158600,500,D,@,0
42636000,158600,126,D,@,0
42636000,158600,200,D,@,0
42636000,158600,300,B,@,0
42637000,158600,1000,D,@,0
42638000,158500,100,B,F,0
42638000,158500,200,B,F,0
42638000,158500,300,D,@,0
42639000,158600,300,Z,@,0
42639000,158600,400,Z,@,0
42639000,158600,100,D,@,0
42639000,158600,100,D,@,0
42639000,158500,300,D,@,0
42639000,158600,100,D,@,0
42640000,158600,1000,D,@,0
42641000,158600,300,D,@,0
42642000,158600,100,D,@,0
42642000,158600,500,D,@,0
42642000,158600,1400,D,@,0
42645000,158600,100,D,@,0
42646000,158500,200,B,F,0
42646000,158500,100,B,F,0
42647000,158600,100,D,@,0
42648000,158600,100,D,@,0
42653000,158600,100,D,@,0
42654000,158600,100,P,@,0
42654000,158600,100,P,@,0
42654000,158600,600,P,@,0
42654000,158600,100,T,@,0
42654000,158600,100,Z,@,0
42654000,158600,100,D,@,0
42655000,158600,200,D,@,0
42657000,158600,100,D,@,0
42660000,158600,100,P,@,0
42660000,158600,100,D,@,0
42660000,158500,200,D,@,0
42660000,158500,200,D,@,0
42662000,158600,400,D,@,0
42663000,158500,100,D,@,0
42668000,158500,145,D,@,0
42668000,158500,200,D,@,0
42669000,158600,100,D,@,0
42669000,158600,400,D,@,0
42669000,158600,250,D,@,0
42671000,158600,200,D,@,0
42671000,158600,200,D,@,0
42671000,158600,307,T,F,0
42671000,158600,800,D,@,0
42671000,158600,275,D,@,0
42671000,158600,200,D,@,0
42672000,158600,250,D,@,0
42672000,158600,500,D,@,0
42673000,158500,300,B,F,0
42673000,158500,300,B,F,0
42673000,158500,100,D,@,0
42674000,158600,100,D,@,0
42677000,158500,1000,D,@,0
42677000,158500,200,D,@,0
42677000,158500,100,D,@,0
42677000,158500,303,D,@,0
42677000,158500,203,D,@,0
42677000,158600,860,D,@,0
42677000,158600,860,D,@,0
42679000,158600,250,D,@,0
42679000,158600,300,D,@,0
42680000,158600,200,D,@,0
42680000,158600,200,D,@,0
42681000,158500,125,D,@,0
42685000,158600,100,D,@,0
42685000,158600,300,D,@,0
42688000,158600,200,D,@,0
42688000,158600,100,D,@,0
42689000,158600,100,D,@,0
42692000,158600,200,D,@,0
42692000,158600,300,D,@,0
42692000,158600,700,D,@,0
42695000,158600,200,D,@,0
42695000,158600,200,D,@,0
42695000,158600,100,D,@,0
42695000,158600,100,D,@,0
42696000,158600,315,D,@,0
42697000,158500,300,B,F,0
42697000,158600,100,D,@,0
42699000,158600,100,Z,@,0
42699000,158600,100,Z,@,0
42699000,158600,100,D,@,0
42699000,158600,200,B,@,0
42699000,158600,100,B,@,0
42699000,158600,300,B,@,0
42699000,158600,300,B,@,0
42699000,158600,200,B,@,0
42699000,158600,300,D,@,0
42699000,158600,300,D,@,0
42700000,158600,100,D,@,0
42700000,158600,200,D,@,0
42701000,158600,260,D,@,0
42704000,158600,100,D,@,0
42704000,158600,100,D,@,0
42705000,158600,100,D,@,0
42706000,158600,100,D,@,0
42707000,158600,900,D,@,0
42707000,158600,1100,D,@,0
42707000,158600,400,K,@,0
42708000,158600,260,P,@,0
42708000,158500,100,N,@,0
42708000,158500,260,D,@,0
42711000,158600,100,T,@,0
42712000,158600,100,P,@,0
42712000,158500,100,D,@,0
42713000,158600,100,P,@,0
42713000,158500,100,D,@,0
42713000,158500,200,D,@,0
42713000,158500,241,D,@,0
42714000,158600,100,D,@,0
42715000,158500,200,N,@,0
42715000,158500,200,D,@,0
42716000,158600,200,D,@,0
42716000,158600,260,N,@,0
42720000,158600,200,D,@,0
42721000,158600,740,P,@,0
42721000,158600,100,P,@,0
42721000,158600,100,T,@,0
42723000,158500,110,D,@,0
42723000,158600,100,D,@,0
42723000,158500,110,D,@,0
42724000,158600,100,D,@,0
42726000,158600,300,P,@,0
42727000,158600,500,D,@,0
42727000,158600,200,D,@,0
42728000,158600,484,D,@,0
42728000,158600,316,D,@,0
42728000,158600,200,D,@,0
42728000,158600,100,N,@,0
42728000,158600,300,Z,@,0
42728000,158600,100,Z,@,0
42728000,158600,1300,Z,@,0
42728000,158500,100,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,400,Z,@,0
42728000,158500,300,B,F,0
42728000,158500,100,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,200,X,@,0
42728000,158500,100,B,@,0
42728000,158500,100,B,@,0
42728000,158500,200,B,@,0
42728000,158500,100,B,@,0
42728000,158500,100,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,1200,Z,@,0
42728000,158600,400,P,@,0
42728000,158500,400,P,@,0
42728000,158500,400,P,@,0
42728000,158500,100,P,@,0
42728000,158500,200,P,@,0
42728000,158500,200,P,@,0
42728000,158500,400,P,@,0
42728000,158500,300,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,400,P,@,0
42728000,158500,300,Z,@,0
42728000,158500,300,P,@,0
42728000,158500,100,Z,@,0
42728000,158500,200,Y,@,0
42728000,158500,200,P,F,0
42728000,158500,400,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,Y,F,0
42728000,158500,100,Y,@,0
42728000,158500,100,P,@,0
42728000,158500,300,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,200,P,@,0
42728000,158500,400,Z,@,0
42728000,158500,300,P,@,0
42728000,158500,300,P,F,0
42728000,158500,200,P,F,0
42728000,158500,200,P,@,0
42728000,158500,100,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,100,Z,@,0
42728000,158500,400,Z,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,425,P,@,0
42728000,158500,375,P,@,0
42728000,158500,800,P,@,0
42728000,158500,325,P,@,0
42728000,158500,100,Z,@,0
42728000,158500,100,Y,@,0
42728000,158500,200,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,400,P,@,0
42728000,158500,800,P,@,0
42728000,158500,300,P,@,0
42728000,158500,300,Y,@,0
42728000,158500,900,Z,@,0
42728000,158500,400,Z,@,0
42728000,158500,360,P,@,0
42728000,158500,290,P,@,0
42728000,158500,271,P,@,0
42728000,158500,100,P,@,0
42728000,158500,400,P,@,0
42728000,158500,600,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,200,P,@,0
42728000,158500,400,P,@,0
42728000,158500,1000,P,@,0
42728000,158500,800,P,@,0
42728000,158500,429,P,@,0
42728000,158500,500,P,@,0
42728000,158500,100,P,@,0
42728000,158500,200,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,300,P,@,0
42728000,158500,100,Z,@,0
42728000,158500,100,Z,@,0
42728000,158500,100,B,F,0
42728000,158500,300,B,F,0
42728000,158500,100,B,F,0
42728000,158500,100,B,F,0
42728000,158500,100,B,F,0
42728000,158500,100,B,F,0
42728000,158500,200,B,F,0
42728000,158500,200,B,F,0
42728000,158500,200,Z,@,0
42728000,158500,100,B,F,0
42728000,158500,300,Z,@,0
42728000,158500,700,Z,@,0
42728000,158500,400,B,F,0
42728000,158500,100,B,F,0
42728000,158500,500,J,@,0
42728000,158500,100,Z,@,0
42728000,158500,700,Z,@,0
42728000,158500,100,Z,@,0
42728000,158500,400,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,200,Z,@,0
42728000,158500,300,Z,@,0
42728000,158500,900,J,F,0
42728000,158500,100,Z,@,0
42728000,158500,100,P,@,0
42728000,158500,500,P,@,0
42728000,158500,400,P,@,0
42728000,158500,300,P,F,0
42728000,158500,160,P,@,0
42728000,158500,100,Z,@,0
42728000,158500,200,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,300,P,@,0
42728000,158500,31680,P,@,0
42728000,158500,400,P,@,0
42728000,158500,1000,P,@,0
42728000,158500,200,P,@,0
42728000,158500,200,P,@,0
42728000,158500,100,P,@,0
42728000,158500,100,P,@,0
42728000,158500,400,P,@,0
42728000,158500,200,P,@,0
42728000,158500,200,P,@,0
42728000,158500,500,P,@,0
42728000,158500,1000,Y,F,0
42728000,158500,400,T,F,0
42728000,158500,100,T,F,0
42728000,158500,265,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,300,Y,F,0
42728000,158500,100,T,F,0
42728000,158500,1800,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,500,B,F,0
42728000,158500,200,B,F,0
42728000,158500,100,Y,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,2000,T,F,0
42728000,158500,400,T,F,0
42728000,158500,100,T,F,0
42728000,158500,500,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,200,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,500,T,F,0
42728000,158500,232,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,400,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,261,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,300,T,F,0
42728000,158500,100,T,F,0
42728000,158500,500,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,100,T,F,0
42728000,158500,1000,T,F,0
42728000,158500,100,T,F,0
42728000,158500,300,T,F,0
42728000,158500,200,J,F,0
42728000,158500,100,T,F,0
42728000,158500,200,T,F,0
42728000,158500,200,T,F,0
42728000,158500,400,T,F,0
42728000,158500,100,T,F,0
42728000,158500,9000,T,F,0
42728000,158500,200,J,@,0
42728000,158500,100,J,F,0
42728000,158500,100,J,F,0
42728000,158500,200,J,F,0
42728000,158500,100,J,F,0
42728000,158500,6600,N,@,0
42728000,158500,1100,N,@,0
42728000,158500,1400,J,F,0
42728000,158500,300,J,F,0
42728000,158500,100,K,@,0
42728000,158500,1000,K,@,0
42728000,158500,600,K,@,0
42728000,158500,1255,K,@,0
42728000,158500,200,K,@,0
42728000,158500,1400,K,@,0
42728000,158500,150,K,@,0
42728000,158500,300,K,@,0
42728000,158500,1100,T,F,0
42728000,158500,500,K,@,0
42728000,158500,300,K,@,0
42728000,158500,200,K,@,0
42728000,158500,300,K,@,0
42728000,158500,150,K,@,0
42728000,158500,200,K,@,0
42728000,158500,600,K,@,0
42728000,158500,100,K,@,0
42728000,158500,100,K,@,0
42728000,158500,1000,K,@,0
42728000,158500,600,K,@,0
42728000,158500,100,K,@,0
42728000,158500,100,C,F,0
42728000,158500,1000,C,F,0
42728000,158500,100,K,@,0
42728000,158500,100,C,F,0
42728000,158500,400,D,@,0
42728000,158500,1000,K,@,0
42728000,158500,100,D,F,0
